lang,BLEU_num_beams_1,chrF++_num_beams_1,COMET_num_beams_1,BLEU_num_beams_3,BLEU_num_beams_3_gain,chrF++_num_beams_3,chrF++_num_beams_3_gain,COMET_num_beams_3,COMET_num_beams_3_gain,BLEU_num_beams_5,BLEU_num_beams_5_gain,chrF++_num_beams_5,chrF++_num_beams_5_gain,COMET_num_beams_5,COMET_num_beams_5_gain,BLEU_num_beams_7,BLEU_num_beams_7_gain,chrF++_num_beams_7,chrF++_num_beams_7_gain,COMET_num_beams_7,COMET_num_beams_7_gain,BLEU_gain_total,chrF++_gain_total,COMET_gain_total,BLEU_gain_total_pct,chrF++_gain_total_pct,COMET_gain_total_pct
lao_Laoo,9.936551200342295,45.75744441895043,0.8397,9.95176584865112,0.0152146483088237,46.43139768012255,0.6739532611721231,0.8411,0.0013999999999999,9.420240361396026,-0.5315254872550934,46.56405799948653,0.1326603193639783,0.8412,9.9999999999989e-05,9.160319157704194,-0.2599212036918317,46.38516426708909,-0.1788937323974408,0.8395,-0.0016999999999999,-0.7762320426381013,0.6277198481386606,-0.0001999999999999,-7.811885904752964,1.3718420163314249,-0.0238180302488865
lit_Latn,21.93842985978708,50.37006403633705,0.8786,23.51880107546732,1.5803712156802376,52.23188597767808,1.8618219413410344,0.8936,0.0149999999999999,23.7064403804685,0.1876393050011806,52.39069186573207,0.1588058880539904,0.8941,0.0005,23.62611635531466,-0.080324025153839,52.42466332896525,0.0339714632331791,0.8942,9.9999999999989e-05,1.6876864955275792,2.054599292628204,0.0155999999999999,7.69283174007403,4.079008696804539,1.7755520145686206
lug_Latn,8.711059067562811,37.98514966434235,0.6273,8.864500321643675,0.1534412540808638,38.76901398241296,0.7838643180706057,0.6297,0.0024,8.940466947267875,0.0759666256242006,38.96456065954625,0.1955466771332936,0.6305,0.0007999999999999,8.86427789416187,-0.0761890531060061,38.98488228801581,0.0203216284695599,0.6314,0.0009,0.1532188265990584,0.9997326236734594,0.0040999999999999,1.7589000994103705,2.631903869032098,0.6535947712418141
luo_Latn,10.934135245005072,37.80528027766543,0.6131,11.64464407689254,0.7105088318874682,39.07304061359574,1.267760335930305,0.6187,0.0056,11.73433806122774,0.0896939843352004,39.430266220086416,0.3572256064906796,0.6197,0.001,11.60081323922056,-0.13352482200718,39.36454693836527,-0.0657192817211438,0.6199,0.0001999999999999,0.6666779942154886,1.5592666606998409,0.0068,6.097217377295934,4.124467929473394,1.1091175990866091
lus_Latn,10.70382354200374,36.167959264104894,0.6524,11.377099593955784,0.673276051952044,37.35498046314052,1.1870211990356268,0.6578,0.0054,11.427613971684137,0.0505143777283532,37.513760759376666,0.1587802962361451,0.6569,-0.0009,11.50189834604471,0.0742843743605732,37.486465512994336,-0.0272952463823301,0.6553,-0.0016,0.7980748040409704,1.3185062488894417,0.0029,7.455978706199523,3.645509107277725,0.4445125689760882
mai_Deva,12.833599332577664,43.07771809212799,0.6482,13.449624726097968,0.616025393520303,43.91881273900833,0.8410946468803431,0.6569,0.0087,13.728025379444048,0.2784006533460808,44.30396398767278,0.3851512486644495,0.6573,0.0003999999999999,13.616892090578071,-0.111133288865977,44.15416194616677,-0.1498020415060139,0.6575,0.0001999999999999,0.7832927580004068,1.0764438540387786,0.0092999999999999,6.103453424886378,2.4988414004118007,1.43474236346805
mal_Mlym,10.35634570240662,44.28229287915608,0.8666,12.373437246640387,2.017091544233768,47.22759970510334,2.945306825947256,0.8769,0.0102999999999999,12.935462559855598,0.5620253132152104,47.910760129885226,0.6831604247818888,0.8779,0.001,13.25279136741128,0.3173288075556826,48.19507649483605,0.2843163649508256,0.8787,0.0008,2.896445665004661,3.91278361567997,0.0121,27.96783487375843,8.836000489761764,1.396261250865451
mar_Deva,15.591772860976812,45.448540563842045,0.7454,16.90467196254978,1.3128991015729683,47.118114023718405,1.6695734598763607,0.7538,0.0084,17.178413943326156,0.273741980776375,47.6341889371096,0.5160749133911935,0.7545,0.0006999999999999,17.365020169776162,0.1866062264500065,47.69591283991009,0.0617239028004945,0.7546,0.0001000000000001,1.77324730879935,2.247372276068049,0.0092,11.37296781200196,4.944872262534242,1.2342366514623022
min_Latn,21.62044132287001,50.2579288734029,0.7299,22.447144024142805,0.8267027012727937,51.31950691953162,1.061578046128716,0.7349,0.005,22.20945418829314,-0.2376898358496646,51.110202066087005,-0.209304853444614,0.7342,-0.0007,22.38062720459904,0.1711730163059002,51.24083097968543,0.1306289135984215,0.7342,0.0,0.7601858817290292,0.9829021062825234,0.0042999999999999,3.516051640097225,1.9557155026392004,0.5891217975064941
mni_Beng,6.359844896030378,36.86837456526645,0.6906,6.581780644977387,0.2219357489470095,37.65332756686736,0.7849530016009112,0.693,0.0023999999999999,6.490345504928907,-0.09143514004848,37.73625473136059,0.0829271644932276,0.6934,0.0004,6.542286412861067,0.0519409079321597,37.70710101110952,-0.0291537202510667,0.6921,-0.0012999999999999,0.1824415168306892,0.8387264458430721,0.0015,2.8686472675546484,2.2749211369715034,0.2172024326672459
mos_Latn,3.514136251746955,23.26664116539954,0.6062,3.816201006395642,0.3020647546486872,24.3286454148482,1.062004249448659,0.6089,0.0027,3.843934758828458,0.027733752432816,24.40654750436645,0.0779020895182505,0.6097,0.0008,3.8382421713978303,-0.0056925874306279,24.2262425969182,-0.1803049074482494,0.6061,-0.0036,0.3241059196508753,0.95960143151866,-9.9999999999989e-05,9.222918419561992,4.12436597400105,-0.0164962058726474
mri_Latn,22.982336651170083,46.92451212257746,0.6832,22.65981601433859,-0.322520636831495,47.18291115779804,0.2583990352205774,0.6729,-0.0102999999999999,22.181161541240726,-0.4786544730978619,46.88348426837495,-0.2994268894230885,0.6692,-0.0037,21.974006651891347,-0.2071548893493791,46.71002562852981,-0.1734586398451369,0.6667,-0.0025,-1.008329999278736,-0.214486494047648,-0.0165,-4.38741288400455,-0.4570883837584942,-2.4151053864168617
mya_Mymr,2.7161574026173265,32.665450432486374,0.8569,3.133119171347041,0.4169617687297147,33.70751721195695,1.0420667794705736,0.8659,0.009,2.851486245380222,-0.2816329259668193,33.71765049219374,0.0101332802367934,0.8661,0.0001999999999999,2.9706575669951296,0.1191713216149077,33.56905693979954,-0.1485935523942032,0.8644,-0.0017,0.2545001643778031,0.9036065073131638,0.0074999999999999,9.369860676430728,2.7662453612288505,0.8752479869296184
nld_Latn,26.232276743828866,53.93650933949938,0.8672,27.165482123558032,0.9332053797291664,54.99973631669447,1.063226977195086,0.8752,0.008,27.20199890826612,0.0365167847080876,55.03746370968637,0.0377273929919041,0.8751,-9.9999999999989e-05,27.29165238414573,0.0896534758796114,55.11900870169908,0.0815449920127093,0.8748,-0.0002999999999999,1.0593756403168657,1.1824993621996995,0.0076,4.038443367543701,2.1923913443425573,0.8763837638376385
npi_Deva,15.484775911619613,47.23817975986413,0.8172,16.60172543775366,1.1169495261340483,48.84070751962386,1.602527759759731,0.8192,0.002,16.762792729158466,0.1610672914048052,48.95836179408239,0.1176542744585305,0.8186,-0.0006,17.004872963052765,0.2420802338942991,49.071448837513216,0.1130870434308235,0.8175,-0.0010999999999999,1.5200970514331529,1.833269077649085,0.0002999999999999,9.816719725937318,3.880905417965999,0.0367107195300905
nus_Latn,5.053715349042939,27.198031163742385,0.7668,5.433562050220185,0.3798467011772457,28.138734513226314,0.940703349483929,0.7674,0.0005999999999999,5.48699584087991,0.0534337906597253,28.145311880348263,0.0065773671219488,0.7647,-0.0026999999999999,5.363492896727707,-0.1235029441522028,28.03930261922584,-0.106009261122427,0.7631,-0.0016,0.3097775476847682,0.8412714554834508,-0.0037,6.129699167631852,3.09313365522188,-0.4825247782994262
ory_Orya,13.747904739064646,44.74494882212706,0.8441,15.18417550849313,1.436270769428484,46.453441792272095,1.7084929701450378,0.8495,0.0054,15.608426940834446,0.4242514323413164,46.988308314903534,0.5348665226314395,0.8509,0.0013999999999999,16.13817771390426,0.5297507730698126,47.414012189257534,0.4257038743539993,0.8506,-0.0002999999999999,2.390272974839613,2.6690633671304766,0.0065,17.386452846502905,5.965060721693314,0.7700509418315366
pag_Latn,16.115631806685187,45.414517111485225,0.6208,16.410510436303294,0.2948786296181076,46.38283503587298,0.9683179243877548,0.6227,0.0019,16.373374115268977,-0.0371363210343176,46.487420681567535,0.1045856456945557,0.6245,0.0018,16.364604828783023,-0.008769286485954,46.39523809382025,-0.0921825877472883,0.624,-0.0005,0.2489730220978359,0.980720982335022,0.0031999999999999,1.5449162967011654,2.15948785699408,0.515463917525757
pan_Guru,26.14101655103052,50.523918309402525,0.8491,27.38517943356908,1.2441628825385571,51.5620662119758,1.0381479025732716,0.8522,0.0030999999999999,27.486975104638727,0.1017956710696488,51.7104343605905,0.1483681486147006,0.8522,0.0,27.435838435579008,-0.0511366690597192,51.73355759358477,0.0231232329942727,0.8526,0.0004,1.294821884548487,1.209639284182245,0.0035,4.953219328792486,2.3941913546264493,0.4122011541632317
pes_Arab,20.6976662828976,47.538867607742326,0.8611,21.219767483793216,0.5221012008956158,48.21422830907928,0.675360701336956,0.8654,0.0042999999999999,21.70567395086282,0.4859064670696043,48.60395334908619,0.3897250400069083,0.8667,0.0013,21.91552823957805,0.2098542887152312,48.82934261910446,0.2253892700182689,0.8664,-0.0003,1.2178619566804514,1.2904750113621333,0.0052999999999999,5.88405446311967,2.714568260250193,0.6154918127975729
plt_Latn,17.49894755612383,49.36759983133079,0.8174,18.1801933270416,0.6812457709177693,50.57361238703643,1.2060125557056338,0.8226,0.0051999999999999,18.41657361288048,0.2363802858388801,50.88801144932903,0.3143990622926012,0.8232,0.0006,18.40093994892376,-0.01563366395672,50.87955594772136,-0.0084555016076706,0.8231,-9.9999999999989e-05,0.9019923927999294,1.5119561163905644,0.0057,5.154552237538842,3.062648622894995,0.6973330070956691
pol_Latn,20.505298806929737,47.136281260889234,0.882,21.11234299266545,0.6070441857357132,48.03112838202724,0.8948471211380067,0.8897,0.0077,21.173170389252,0.06082739658655,48.101108691926456,0.0699803098992148,0.8903,0.0005999999999999,21.05772926730366,-0.11544112194834,48.12242571869194,0.0213170267654874,0.8912,0.0009,0.5524304603739232,0.986144457802709,0.0091999999999999,2.694086370432359,2.092113402719681,1.043083900226746
por_Latn,44.1457345299723,65.28780111225015,0.8868,45.81755094660008,1.6718164166277774,66.65945317877599,1.37165206652584,0.8927,0.0059,46.15090440494135,0.3333534583412714,66.97868066263642,0.3192274838604305,0.8942,0.0014999999999999,46.16052448795136,0.009620083010013,66.99540943235502,0.0167287697185969,0.8942,0.0,2.014789957979062,1.7076083201048675,0.0073999999999999,4.563951601283564,2.615509009361419,0.834460983310769
prs_Arab,25.916088875637858,51.44098554176879,0.8579,26.251769441270746,0.335680565632888,52.071531364609456,0.6305458228406664,0.8633,0.0053999999999999,26.131031108912048,-0.1207383323586981,52.12525338122828,0.0537220166188276,0.8636,0.0003,26.227756800155863,0.0967256912438152,52.23574705098515,0.1104936697568632,0.8634,-0.0002,0.3116679245180052,0.7947615092163574,0.0054999999999999,1.2026040117920158,1.5449966614092785,0.6411003613474647
quy_Latn,2.3103469899907734,24.864201413105786,0.5749,2.60933067786704,0.2989836878762664,25.9148788139624,1.050677400856614,0.5855,0.0106,2.3878904032185755,-0.2214402746484642,25.47355812083264,-0.4413206931297608,0.5823,-0.0031999999999999,2.321999420947418,-0.0658909822711573,25.439487665314804,-0.0340704555178348,0.5823,0.0,0.0116524309566448,0.5752862522090183,0.0074,0.5043584797923075,2.31371296689138,1.287180379196382
ron_Latn,33.3085881409717,57.60418780503458,0.8911,35.54070097952628,2.2321128385545776,59.53033821929105,1.926150414256476,0.9,0.0089,36.12475025106604,0.5840492715397616,59.921426195418206,0.391087976127153,0.9004,0.0003999999999999,36.68926648368556,0.5645162326195177,60.32152624160016,0.4001000461819544,0.9005,9.9999999999989e-05,3.380678342713857,2.7173384365655835,0.0093999999999999,10.149569619720404,4.717258484335559,1.0548759959600382
run_Latn,11.890960121742657,40.921327659839925,0.6158,12.606504125902182,0.7155440041595256,42.44369486473531,1.522367204895389,0.6241,0.0082999999999999,12.825126698533614,0.2186225726314319,42.730919144061154,0.2872242793258408,0.6252,0.0010999999999999,12.55550723618448,-0.2696194623491337,42.67065231830508,-0.0602668257560736,0.6242,-0.001,0.6645471144418238,1.7493246584651558,0.0083999999999999,5.588674990396254,4.274848247853742,1.3640792465085905
rus_Cyrl,30.482298306973217,54.28272365426481,0.8823,32.14747814634156,1.6651798393683457,56.00453609102072,1.7218124367559111,0.8894,0.0070999999999999,32.50216783180753,0.3546896854659707,56.31132452042229,0.3067884294015712,0.8907,0.0013,32.584169965551474,0.0820021337439413,56.37739827030751,0.0660737498852199,0.8904,-0.0003,2.1018716585782578,2.0946746160427026,0.0080999999999999,6.895384453663153,3.858823719649762,0.9180550833049872
sag_Latn,8.787862708795616,35.84286110784556,0.6242,9.279029738761224,0.4911670299656077,36.59873143406214,0.7558703262165807,0.6245,0.0003,9.42407721631132,0.1450474775500954,36.751502830524366,0.1527713964622279,0.6254,0.0008999999999999,9.45994207009416,0.0358648537828401,36.96211986545431,0.2106170349299461,0.6247,-0.0006999999999999,0.6720793612985432,1.1192587576087547,0.0005,7.647813621688364,3.12268251756209,0.0801025312399871
san_Deva,1.1101173605702692,23.43244958106787,0.6894,1.065089427954819,-0.0450279326154501,24.40987411415251,0.9774245330846404,0.707,0.0175999999999999,1.1275371042380662,0.0624476762832471,24.337622464744367,-0.0722516494081446,0.7059,-0.0010999999999999,1.2012077125459604,0.0736706083078941,24.17969514330337,-0.1579273214409973,0.7007,-0.0051999999999999,0.0910903519756911,0.7472455622354985,0.0112999999999999,8.205470449439492,3.188934898377982,1.6391064693936612
slk_Latn,31.315341593189107,55.70588632035293,0.895,32.97528435307005,1.6599427598809449,57.1617873771595,1.4559010568065671,0.9055,0.0104999999999999,33.23805465986161,0.262770306791559,57.34929631927099,0.1875089421114921,0.9073,0.0018,33.257844128117966,0.0197894682563557,57.45271946169548,0.1034231424244893,0.9077,0.0003999999999999,1.94250253492886,1.7468331413425489,0.0126999999999999,6.203037987461527,3.1358142859389684,1.41899441340781
slv_Latn,28.94058312132794,53.78136808396638,0.8818,30.51815863411539,1.5775755127874511,54.99940704509195,1.218038961125572,0.8928,0.011,30.8572732127008,0.3391145785854093,55.352326770935946,0.3529197258439964,0.8942,0.0013999999999999,30.84202255592689,-0.0152506567739116,55.378544631679205,0.0262178607432588,0.895,0.0008,1.9014394345989487,1.5971765477128272,0.0131999999999999,6.5701490071140665,2.969758123704159,1.496938081197539
smo_Latn,25.85996805199846,49.945238248515,0.6702,26.749777934486115,0.8898098824876541,50.90856316726155,0.9633249187465508,0.6729,0.0027,26.75495339436491,0.0051754598787958,51.07305027547111,0.1644871082095633,0.6739,0.001,26.60797758115241,-0.1469758132124994,50.90740264504263,-0.1656476304284808,0.6738,-0.0001000000000001,0.7480095291539506,0.9621643965276334,0.0035999999999999,2.892538489026263,1.9264386961979123,0.5371530886302447
sna_Latn,11.396426309410865,42.84437652416193,0.6167,11.621678627416308,0.2252523180054435,43.28434377721359,0.4399672530516625,0.6198,0.0030999999999999,11.57670884732588,-0.0449697800904278,43.42605473186071,0.1417109546471167,0.6227,0.0029,11.477706143144182,-0.0990027041816983,43.30265686072518,-0.1233978711355305,0.6215,-0.0011999999999999,0.0812798337333173,0.4582803365632486,0.0048,0.7132045741935661,1.0696394106815934,0.7783363061456137
som_Latn,12.639215389699558,43.078033134206485,0.8124,12.988621075238074,0.3494056855385157,43.89817453940472,0.8201414051982354,0.8169,0.0044999999999999,13.118142783877223,0.1295217086391495,44.19814481368184,0.299970274277122,0.818,0.0010999999999999,13.270621732488989,0.1524789486117654,44.31818903112964,0.1200442174477984,0.819,0.001,0.6314063427894308,1.240155896923156,0.0065999999999999,4.995613440562149,2.878859146283537,0.8124076809453349
sot_Latn,18.343569095255628,45.43204061566416,0.6527,18.759148465879463,0.4155793706238349,46.20240047448711,0.7703598588229568,0.6566,0.0039,18.89788345663944,0.1387349907599748,46.41782537231872,0.2154248978316033,0.6567,9.9999999999989e-05,18.94897223584093,0.0510887792014926,46.47849927548112,0.060673903162403,0.658,0.0013,0.6054031405853024,1.0464586598169632,0.0053,3.300356312566695,2.303349454781397,0.8120116439405547
spa_Latn,27.578881664916928,52.980196101045706,0.8605,28.218925508395664,0.6400438434787361,53.61028524909137,0.6300891480456627,0.8634,0.0028999999999999,28.322081205222343,0.1031556968266791,53.76538738787915,0.1551021387877824,0.8643,0.0009,28.322652691386747,0.0005714861644037,53.734978662380826,-0.0304087254983258,0.8645,0.0002,0.743771026469819,0.7547825613351193,0.004,2.696886101135745,1.4246503729347686,0.4648460197559558
srp_Cyrl,31.70538352417371,56.503991184114135,0.8784,33.24551698943562,1.5401334652619134,57.88183804842675,1.377846864312616,0.8907,0.0123,33.534453018644825,0.2889360292092036,58.1081242579196,0.2262862094928479,0.8915,0.0007999999999999,33.82703012636543,0.2925771077206036,58.332921533362295,0.2247972754426968,0.8927,0.0012,2.1216466021917206,1.8289303492481608,0.0143,6.691755047132848,3.2368162158469915,1.6279599271402552
ssw_Latn,9.140541153311522,42.22729167187717,0.6357,9.805775683724212,0.6652345304126897,43.98312434729231,1.7558326754151423,0.6395,0.0037999999999999,9.861774960083672,0.0559992763594596,44.26460533013004,0.2814809828377278,0.6415,0.002,9.874085790436103,0.0123108303524315,44.21152814710522,-0.0530771830248184,0.6407,-0.0007999999999999,0.7335446371245808,1.984236475228052,0.005,8.025177337107937,4.698943258417701,0.7865345288658171
sun_Latn,15.81892358161872,44.65298926301256,0.8019,16.08690576969987,0.2679821880811524,45.1543985016522,0.5014092386396456,0.7994,-0.0024999999999999,16.561554462657323,0.4746486929574516,45.540587725737154,0.3861892240849514,0.7985,-0.0009,17.16496010619435,0.6034056435370267,46.01858423055519,0.4779965048180372,0.7973,-0.0011999999999999,1.3460365245756307,1.3655949675426342,-0.0045999999999999,8.509027290198803,3.058238631010978,-0.5736376106746353
swe_Latn,41.68138553662958,64.01026619079225,0.8996,43.82144158104273,2.14005604441315,65.87970294937318,1.869436758580932,0.9067,0.0070999999999999,44.2977459227333,0.4763043416905717,66.311150221739,0.4314472723658156,0.9071,0.0004,44.56291940207117,0.2651734793378679,66.48827954607351,0.1771293243345155,0.9073,0.0001999999999999,2.8815338654415896,2.478013355281263,0.0077,6.913239155424186,3.87127487940008,0.855935971542908
swh_Latn,32.44090418248636,58.70527904405554,0.8278,33.16643064117054,0.725526458684179,59.42941236171363,0.7241333176580937,0.8306,0.0028,33.36838332988993,0.2019526887193876,59.51572033163156,0.0863079699179323,0.8295,-0.0010999999999999,33.399722714114,0.0313393842240685,59.50756568672699,-0.0081546449045717,0.8295,0.0,0.9588185316276352,0.8022866426714543,0.0017,2.9555851040220564,1.366634578245299,0.2053636143996134
tam_Taml,16.992991612090446,51.56853420596064,0.8868,18.74492387504983,1.751932262959386,53.97621975784293,2.407685551882288,0.8938,0.007,18.98329264350692,0.2383687684570894,54.25874714131624,0.2825273834733153,0.8938,0.0,19.109857592652297,0.1265649491453757,54.22032769536761,-0.0384194459486337,0.8923,-0.0015,2.116865980561851,2.6517934894069697,0.0054999999999999,12.457288445053486,5.142270437270753,0.6202074875958389
taq_Latn,3.133577751110798,21.666288211605345,0.5385,3.4986596734623374,0.3650819223515396,22.30564693931561,0.6393587277102668,0.5441,0.0056,3.637978102262296,0.1393184287999584,22.52301702042361,0.2173700811079975,0.5429,-0.0011999999999999,3.705547587033032,0.0675694847707362,22.664698256310302,0.1416812358866934,0.5429,0.0,0.5719698359222343,0.9984100447049578,0.0044,18.25293263329691,4.60812685105042,0.8170844939647169
taq_Tfng,0.6876854934339125,18.195299033134795,0.6751,0.7299587091378205,0.0422732157039079,18.6368959557141,0.4415969225793041,0.6763,0.0011999999999999,0.7963954543524076,0.066436745214587,18.604673418317045,-0.0322225373970539,0.6752,-0.0010999999999999,0.7569641934897047,-0.0394312608627028,18.55255260490864,-0.0521208134084041,0.675,-0.0001999999999999,0.0692787000557921,0.3572535717738461,-9.9999999999989e-05,10.0741837245764,1.9634388592529568,-0.0148126203525387
tat_Cyrl,17.058149016175566,46.28218131629433,0.6871,19.21543517519128,2.157286159015716,48.44537151996639,2.163190203672066,0.6942,0.0070999999999999,19.412009611364795,0.1965744361735133,48.7384250472468,0.2930535272804064,0.6964,0.0021999999999999,19.618627865508213,0.206618254143418,48.91507240609964,0.1766473588528399,0.6969,0.0004999999999999,2.5604788493326467,2.6328910898053124,0.0097999999999999,15.010297113154811,5.688779169270408,1.4262843836413768
tel_Telu,19.14347786994439,51.07129059433731,0.8583,21.52886333677577,2.38538546683138,53.61910487688325,2.547814282545936,0.8664,0.0080999999999999,22.066492664317565,0.5376293275417936,53.936327735604,0.3172228587207542,0.8664,0.0,22.26926340850024,0.2027707441826756,54.13392207492214,0.1975943393181367,0.8662,-0.0001999999999999,3.1257855385558493,3.0626314805848267,0.0079,16.328200966363536,5.99677714219426,0.9204240941395784
tgk_Cyrl,20.95086504027484,48.10231373660118,0.7544,22.3676947858639,1.4168297455890588,49.792799087531314,1.690485350930132,0.7616,0.0072,22.59377614632273,0.2260813604588278,50.0404782583474,0.2476791708160846,0.7618,0.0001999999999999,22.589346879573696,-0.0044292667490317,50.11940015319908,0.0789218948516818,0.7627,0.0009,1.638481839298855,2.0170864165978983,0.0083,7.820592782919099,4.19332514365747,1.1002120890774123
tha_Thai,7.069489614260535,40.04656727454897,0.8455,7.314388591568131,0.2448989773075958,41.68319160178907,1.636624327240099,0.8535,0.008,7.62919282762209,0.3148042360539591,41.911205099141846,0.2280134973527765,0.8537,0.0001999999999999,7.633369940679601,0.0041771130575112,41.72005531448861,-0.1911497846532341,0.8528,-0.0009,0.5638803264190662,1.6734880399396417,0.0072999999999999,7.976252278263623,4.178855152469469,0.8633944411590657
tir_Ethi,5.661770150199256,25.240999683467884,0.8272,6.106686044388616,0.4449158941893598,25.886833868455327,0.6458341849874429,0.8284,0.0011999999999999,5.964821679854973,-0.1418643645336432,25.77620397138384,-0.1106298970714867,0.8277,-0.0007,6.088690013738995,0.1238683338840225,25.86715405580662,0.0909500844227793,0.8283,0.0006,0.4269198635397391,0.6261543723387355,0.0010999999999999,7.540395533801639,2.480703538651237,0.1329787234042432
tsn_Latn,22.5943767343429,48.230564358444425,0.6836,22.91223644163689,0.3178597072939872,49.13171061329595,0.9011462548515254,0.6852,0.0016,23.139254467651195,0.2270180260143064,49.1629240896223,0.03121347632635,0.6861,0.0009,23.1698423062233,0.030587838572103,49.221759250854,0.0588351612316984,0.6858,-0.0003,0.5754655718803967,0.991194892409574,0.0021999999999999,2.5469415627017638,2.055117756954115,0.3218256290228057
tuk_Latn,10.451635918553691,38.58914398492039,0.6236,12.283903832237948,1.832267913684257,41.06438339104916,2.475239406128772,0.6378,0.0141999999999999,11.979456808125828,-0.30444702411212,40.83635347205309,-0.2280299189960715,0.6384,0.0005999999999999,11.926283829135404,-0.0531729789904247,40.62674263778271,-0.2096108342703786,0.6378,-0.0005999999999999,1.4746479105817123,2.0375986528623216,0.0141999999999999,14.109254494446413,5.280238021497861,2.277100705580484
tur_Latn,26.547833305223385,56.073290026795,0.8909,28.697797163524044,2.1499638583006586,57.75468657866881,1.68139655187381,0.9001,0.0091999999999999,29.081533979304123,0.3837368157800789,58.06534522837477,0.3106586497059567,0.8998,-0.0002999999999999,29.42073539119987,0.3392014118957469,58.17416792017004,0.1088226917952752,0.9001,0.0002999999999999,2.8729020859764844,2.100877893375042,0.0091999999999999,10.821606618311977,3.7466642181529273,1.0326635986081376
uig_Arab,8.287023380835972,36.27394311731548,0.8123,9.204561381726576,0.9175380008906036,37.98230272891184,1.7083596115963573,0.8268,0.0144999999999999,9.091674130474845,-0.1128872512517311,38.30767554502929,0.3253728161174507,0.829,0.0021999999999999,8.835234392337718,-0.2564397381371268,38.00517050011129,-0.302505044918,0.8239,-0.0050999999999999,0.5482110115017456,1.731227382795808,0.0115999999999999,6.615294615549202,4.772647344119038,1.428043826172584
ukr_Cyrl,27.68481846551244,52.63862167733036,0.8814,29.45604699597052,1.7712285304580817,54.35210981738321,1.7134881400528457,0.8897,0.0083,29.6681159250627,0.2120689290921795,54.39375444100401,0.0416446236208045,0.8895,-0.0002,29.870031895596764,0.2019159705340634,54.63622252165087,0.2424680806468586,0.8901,0.0006,2.1852134300843247,1.9976008443205089,0.0087,7.893183163929686,3.794933797023805,0.9870660313138188
urd_Arab,22.978187578387008,47.94872659281056,0.8131,23.94295205128586,0.9647644728988533,49.15911756870529,1.2103909758947324,0.8158,0.0026999999999999,23.92828123602889,-0.0146708152569701,49.38082962285974,0.2217120541544517,0.8157,-9.9999999999989e-05,23.77848025740379,-0.1498009786251017,49.27277194331238,-0.1080576795473646,0.8152,-0.0004999999999999,0.8002926790167812,1.3240453505018197,0.0020999999999999,3.482836391193561,2.761377505905125,0.2582708153978477
vie_Latn,40.52840238924357,58.77137414475164,0.8801,41.14397209034454,0.6155697011009735,59.37232560397408,0.6009514592224434,0.8811,0.001,41.19457708644909,0.0506049961045462,59.41490902814418,0.0425834241700968,0.8808,-0.0002999999999999,41.343178898167125,0.1486018117180378,59.56029111802009,0.145382089875909,0.8814,0.0005999999999999,0.8147765089235577,0.7889169732684493,0.0012999999999999,2.0103839798526164,1.3423490342855982,0.1477104874445972
war_Latn,30.22240505203548,56.30598137470094,0.7543,31.789569718309625,1.5671646662741452,57.7972217107578,1.4912403360568618,0.7605,0.0061999999999999,32.17712266804986,0.3875529497402361,58.08900888818065,0.2917871774228473,0.761,0.0005,32.274441912797606,0.0973192447477444,58.20368878442845,0.1146798962478001,0.7618,0.0008,2.0520368607621258,1.8977074097275093,0.0075,6.78978677318707,3.370347809229688,0.9942993503910912
wol_Latn,6.147244234546244,28.26342443457793,0.6088,6.125628801589819,-0.021615432956425,28.22983476565637,-0.0335896689215609,0.6075,-0.0012999999999999,6.216002162474841,0.0903733608850219,28.18243151669895,-0.0474032489574192,0.6066,-0.0009,6.019363362650512,-0.1966387998243295,28.034613345394,-0.1478181713049515,0.6052,-0.0014,-0.1278808718957327,-0.2288110891839316,-0.0036,-2.0802959345110867,-0.8095660513946796,-0.5913272010512483
xho_Latn,13.017240785212008,47.33221098155092,0.7618,14.10178076112908,1.084539975917071,48.64906856573449,1.316857584183566,0.7653,0.0034999999999999,14.028185775206031,-0.073594985923048,48.75782730462067,0.1087587388861806,0.7659,0.0006,14.155607700586208,0.127421925380176,48.753984806019055,-0.0038424986016138,0.7657,-0.0001999999999999,1.138366915374199,1.4217738244681328,0.0039,8.745070742391272,3.0038187420027973,0.5119453924914675
yor_Latn,5.63995970738735,25.39406702104589,0.6572,5.492400554942374,-0.1475591524449759,25.54228346780068,0.148216446754791,0.6535,-0.0037,5.434111903444796,-0.0582886514975777,25.2725215386837,-0.2697619291169779,0.6485,-0.005,5.306001209908777,-0.1281106935360192,25.048837883743463,-0.2236836549402383,0.6465,-0.002,-0.333958497478573,-0.3452291373024252,-0.0107,-5.92129225748096,-1.3594873834754748,-1.6281192939744369
yue_Hant,0.7759808287995327,17.33204596835822,0.8311,1.172144214571709,0.3961633857721762,18.9996021925374,1.6675562241791797,0.8454,0.0143,1.198221882654041,0.026077668082332,19.46395368921384,0.4643514966764428,0.8471,0.0016999999999999,1.1098527126176931,-0.0883691700363478,19.25582793618824,-0.2081257530256017,0.8459,-0.0011999999999999,0.3338718838181604,1.9237819678300203,0.0148,43.025790254982326,11.099566498624114,1.78077247022019
